Index Name,Date,Open,High,Low,Close
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-09,915.99,917.07,912.58,914.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-12,914.55,917.35,912.3,914.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-14,914.17,917.45,913.35,914.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-15,914.46,914.46,907.16,909.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-16,909.59,909.87,907.86,908.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-19,908.98,908.98,908.98,908.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-20,908.98,908.98,902.29,903.33
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-21,903.32,904.33,900.71,900.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-22,900.7,900.7,894.16,898.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-23,898.46,903.39,897.9,903.39
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-26,903.39,904.82,900.84,902.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-27,902.11,903.51,900.33,903.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-28,903.51,903.51,899.77,899.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-01,899.77,901.92,896.87,899.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-05,899.02,899.58,896.64,896.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-06,896.68,898.23,895.7,896.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-07,896.78,902.72,896.78,902.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-08,902.71,904.77,900.7,903.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-09,903.79,905.71,899.77,903.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-12,903.23,905.85,901.83,905.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-13,905.85,907.72,904.07,904.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-14,904.38,905.01,901.9,902.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-15,902.41,906.22,900.8,905.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-16,905.66,910.43,904.63,910.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-19,910.43,911.65,907.25,907.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-20,907.25,908.47,905.85,906.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-21,906.78,908.94,903.04,908.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-22,908.94,910.27,906.81,910.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-23,910.27,913.0,910.1,910.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-26,910.43,910.43,905.85,906.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-27,906.31,926.8,906.31,924.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-03-28,924.63,927.73,919.6,920.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-02,920.53,920.54,920.53,920.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-03,920.53,926.05,920.53,924.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-04,924.74,927.18,923.85,927.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-05,927.18,937.94,926.47,937.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-06,937.93,937.93,934.59,934.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-09,934.85,936.3,931.57,931.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-10,931.57,931.57,921.75,921.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-11,921.75,923.43,911.84,911.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-12,911.83,918.01,911.18,916.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-13,916.14,918.47,912.79,918.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-16,918.48,920.53,914.97,914.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-17,914.96,916.09,913.61,914.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-18,914.83,915.53,911.84,911.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-19,911.83,911.83,904.68,905.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-20,905.96,905.96,896.0,900.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-23,900.61,903.35,897.48,899.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-24,899.21,905.1,898.83,902.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-25,902.76,902.76,896.96,899.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-26,899.37,900.59,897.71,898.33
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-27,898.32,899.56,897.29,897.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-04-30,897.62,897.62,897.62,897.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-02,897.62,901.83,897.62,899.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-03,899.77,903.09,898.93,899.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-04,899.68,900.47,898.11,900.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-07,900.05,908.19,900.05,906.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-08,906.6,910.99,904.56,909.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-09,909.2,909.2,900.66,901.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-10,901.27,901.31,898.37,900.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-11,900.89,901.92,898.37,900.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-14,900.21,901.83,894.16,894.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-15,894.16,895.09,889.46,889.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-16,889.46,891.82,887.56,889.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-17,889.53,890.89,887.07,890.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-18,890.89,896.68,888.17,893.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-21,893.69,895.28,889.95,895.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-22,895.28,896.8,893.03,895.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-23,895.28,895.28,891.68,892.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-24,892.85,893.69,890.7,891.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-25,891.54,896.4,890.6,896.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-28,896.22,900.98,896.21,899.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-29,899.58,899.58,896.4,898.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-30,898.55,900.8,896.97,896.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-05-31,896.97,896.97,892.8,894.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-01,894.35,894.35,891.26,893.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-04,893.03,893.03,889.76,891.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-05,891.35,893.88,891.35,893.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-06,893.88,894.48,887.89,888.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-07,888.92,888.92,884.34,884.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-08,884.34,889.08,882.0,887.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-11,887.14,887.14,883.87,886.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-12,886.21,886.21,884.38,886.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-13,886.02,888.99,885.93,888.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-14,888.17,890.14,886.21,887.33
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-15,887.33,890.68,887.33,890.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-18,890.69,895.26,890.69,891.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-19,891.44,892.94,890.16,892.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-20,892.29,896.5,892.29,894.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-21,894.44,898.25,894.44,897.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-22,897.76,898.18,893.69,894.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-25,895.0,895.84,892.59,894.73
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-26,894.72,895.84,893.22,894.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-27,894.44,894.44,891.54,891.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-28,891.87,891.87,887.7,888.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-06-29,888.08,892.29,888.08,890.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-02,890.04,892.66,889.48,889.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-03,889.48,891.73,889.48,891.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-04,891.23,894.2,889.29,893.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-05,893.13,893.92,890.42,890.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-06,890.42,892.04,890.23,892.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-09,892.05,892.47,890.89,890.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-10,890.88,890.93,889.67,890.33
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-11,890.32,892.47,889.48,892.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-12,892.01,897.55,892.01,897.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-13,897.55,898.32,896.38,896.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-16,896.84,896.84,893.41,896.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-17,896.29,900.52,896.29,899.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-18,899.6,901.64,899.24,899.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-19,899.23,899.23,897.24,897.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-20,897.24,898.09,896.59,897.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-23,897.19,897.99,895.61,895.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-24,895.74,897.34,895.47,897.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-25,897.34,897.34,895.7,897.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-26,897.22,899.18,895.93,898.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-27,898.83,898.83,897.15,897.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-30,897.62,897.8,896.4,896.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-07-31,896.96,898.27,896.96,898.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-01,898.06,902.37,894.16,902.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-02,902.36,908.03,901.18,901.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-03,901.17,903.21,898.64,898.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-06,898.65,900.21,898.37,898.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-07,898.36,899.37,897.25,897.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-08,897.25,897.51,896.01,897.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-09,897.5,899.72,897.5,899.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-10,899.72,901.99,899.2,899.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-13,899.21,899.21,895.07,895.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-14,895.07,895.37,892.11,895.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-16,895.37,895.37,889.26,892.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-17,892.87,892.87,892.86,892.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-20,892.87,894.26,888.82,894.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-21,894.25,894.9,890.69,894.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-23,894.9,894.9,888.98,891.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-24,891.84,892.23,884.41,892.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-27,892.24,892.24,885.83,890.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-28,890.98,890.98,882.37,890.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-29,890.89,890.89,882.51,889.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-30,889.57,889.57,879.78,888.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-08-31,888.78,888.78,877.99,887.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-03,887.59,887.59,876.33,884.81
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-04,884.8,884.8,878.16,881.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-05,881.11,881.89,871.94,881.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-06,881.88,882.93,879.85,881.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-07,881.51,884.24,881.51,883.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-10,883.02,883.02,875.64,875.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-11,875.64,877.18,873.88,874.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-12,874.23,878.07,871.34,877.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-14,877.04,880.13,877.04,877.49
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-17,877.51,879.2,874.14,879.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-18,879.19,882.47,876.76,876.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-19,876.76,880.59,876.76,880.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-21,880.59,884.08,877.18,880.49
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-24,880.5,880.76,877.49,877.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-25,880.5,880.5,876.92,877.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-26,877.65,880.97,877.65,880.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-27,880.78,883.4,880.71,883.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-09-28,883.4,884.24,882.0,883.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-01,883.59,890.14,883.59,885.73
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-03,885.74,885.74,878.54,878.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-04,878.54,878.54,872.93,875.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-05,875.94,883.68,875.54,883.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-08,883.64,886.67,883.64,886.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-09,886.56,886.56,880.36,880.69
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-10,880.69,883.52,880.69,883.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-11,883.31,885.93,883.31,885.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-12,885.92,887.42,884.64,886.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-15,886.11,889.72,886.11,889.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-16,889.71,892.75,887.84,892.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-17,892.62,893.36,889.53,890.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-19,890.49,892.29,889.79,889.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-22,889.81,891.7,889.11,889.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-23,889.31,892.29,888.76,891.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-24,891.47,895.28,891.47,892.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-25,892.75,894.44,891.91,893.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-26,893.03,893.5,891.73,892.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-29,892.48,897.24,892.48,896.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-30,896.35,896.35,894.72,895.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-10-31,895.02,895.02,891.63,893.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-01,893.87,895.89,893.87,895.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-02,895.65,900.0,895.65,898.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-05,898.18,899.3,896.4,896.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-06,896.59,897.66,896.59,897.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-07,897.29,897.29,897.28,897.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-09,897.29,899.68,897.29,899.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-12,899.23,899.23,895.91,896.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-13,896.87,899.68,896.87,899.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-14,899.4,902.76,899.4,901.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-15,901.08,901.45,899.49,899.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-16,899.77,899.77,896.25,896.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-19,896.26,897.71,895.09,897.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-20,897.71,899.91,897.68,897.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-21,897.69,897.69,897.69,897.69
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-22,897.69,902.55,897.69,902.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-26,902.57,904.91,900.98,901.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-27,901.64,902.53,900.24,901.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-28,901.17,906.51,901.17,906.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-29,906.5,909.87,906.5,908.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-11-30,908.63,909.5,907.42,908.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-03,908.75,908.75,906.04,907.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-04,907.58,911.3,907.58,910.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-05,910.71,919.13,910.71,918.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-06,918.71,922.5,918.57,919.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-07,919.78,921.91,916.18,917.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-10,917.35,917.35,909.97,909.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-11,909.97,914.73,902.86,913.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-12,913.52,920.72,913.52,920.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-13,920.53,922.68,919.04,920.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-14,920.72,920.72,917.35,918.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-17,918.76,919.95,917.54,917.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-18,917.54,924.56,917.54,924.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-19,922.52,932.18,922.52,932.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-20,932.18,932.18,928.81,929.0
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-21,929.0,929.96,926.43,928.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-24,928.72,928.72,926.99,928.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-26,928.14,931.71,928.14,929.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-27,929.61,931.36,927.17,928.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-28,928.79,929.47,921.84,921.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-12-31,921.84,925.12,921.84,923.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-01,923.15,923.15,918.52,920.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-02,920.23,924.46,920.23,924.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-03,924.06,924.06,919.5,919.7
